Smiles	Correct	Predict
Cn1cc(CN2CCC[C@@H](COc3ccccc3C(=O)NC3CC3)C2)c2ccccc21	686.2	707.32214
CCc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1	770.4	627.21844
CCCSc1nnc(NC(=O)CCc2ccc(C)o2)s1	891.6	644.2439
CCOC(=O)Cc1c(C(=O)OCC)nnc2c(-c3ccccc3)c(C)nn12	1080.8	636.6697
CC(C)Cn1cnc2c(-c3ccc(F)cc3)csc2c1=O	1031.4	586.50616
Cc1cc(C)c(S(=O)(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1C	888.5	677.87286
O=C(CSc1nnc(CNC(=O)c2ccc(F)cc2)o1)NCc1ccc2c(c1)OCO2	672.2	788.5105
COc1cc(NC(=O)CN2CCSc3ccccc32)cc(OC)c1OC	889.9	654.9136
COc1ccc(-c2ccc(N3CCC[C@H](C(=O)NCc4cccs4)C3)nn2)cc1	613.4	677.6366
[CH3:0][CH2:0][N:0]1[C:0](=[O:0])[C@:0]([CH3:0])([C:0](=[O:0])[NH:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Cl:0])[O:0][c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	889.5	712.5448
[CH3:0][O:0][C@@H:0]1[CH2:0][CH2:0][C:0]12[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([Cl:0])[cH:0]1)[CH2:0][CH2:0]2	1160.3	609.22107
CNC(=O)c1ccc(-n2c(C)ccc2C)nc1	696.7	614.48926
CCOc1coc(C(=O)NCc2ccccc2OC)cc1=O	643.8	664.9679
Cc1ccc(Cc2c(C)[nH]c(Nc3nc(C)c4cccc(C)c4n3)nc2=O)cc1	623.8	660.9292
CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccc5C)no4)ncn3n2)cc1	1133.2	683.0563
CCn1c(=O)c(-c2noc(C(=O)N3CCN(c4ccccn4)CC3)n2)nn(-c2ccc(F)cc2)c1=O	676.0	649.7549
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[c:0]1[c:0]([OH:0])[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]2[nH:0][c:0]1=[O:0]	954.3	708.7318
C[C@@H]1CCCCN1C(=O)Cn1c(CCO)nc2ccccc21	583.0	646.59326
Cc1ccc(CN2CCc3nc(N4CCCC4)ncc3C2)cc1C	640.3	653.5804
Cc1nc(-c2cccs2)sc1C(=O)NCCn1nc(-n2ccnc2C)ccc1=O	564.2	651.22876
COc1ccc(NC(=O)Cn2c(N)nc(C)cc2=O)cc1F	592.8	690.1419
CCOc1ccc(-n2nnc3c(=O)n(C/C=C/c4ccccc4)cnc32)cc1	969.0	615.19385
[CH3:0][C:0]1=[C:0]([c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[S:0](=[O:0])(=[O:0])[N:0]=[C:0]1[N:0]1[CH2:0][CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH:0]([CH3:0])[CH3:0])[CH2:0][CH2:0]1	821.9	599.81305
Cc1ccccc1CC(=O)Nc1cc(-c2cccs2)no1	969.0	607.2083
CCN1CCN(c2cc(C(=O)O)c3cc(NC(=O)C4CCC4)ccc3n2)CC1	564.8	699.7434
Cc1oc(-c2ccc(C(=O)NCCCN3CCCC3=O)cc2)nc1CN1CCc2ccccc21	852.7	693.0034
Cc1sc(NC(=O)Cc2csc(-c3ccccc3)n2)nc1-c1ccccc1	1156.5	731.0011
Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)c(C)c1	1035.0	586.52344
O=C(c1cccs1)N1CCC[C@@H](OCc2nc(C3CC3)no2)C1	786.3	620.72485
O=C(c1cccc2c1CCN2C(=O)C1CC1)N1CCCCC1	745.5	622.7357
O=C(CCNc1cnc2cnccn12)Nc1ccc(N2CCOCC2)cc1	533.7	582.9841
Cc1ccc(Sc2nccnc2N2CCC[C@H](C(=O)Nc3ccc(C)c(F)c3)C2)cc1	1264.4	617.0513
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CC=C(c5ccccc5)CC4)CC3)c2)no1	999.9	636.5122
CC(C)CCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1	790.3	631.9177
[CH3:0][CH2:0][S:0][c:0]1[n:0][c:0]2[cH:0][cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[cH:0][c:0]2[s:0]1	1029.9	614.25635
[O:0]=[S:0](=[O:0])([c:0]1[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]1)[N:0]1[CH2:0][CH2:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[n:0][cH:0][c:0]2[CH2:0]1	1121.3	678.733
[CH3:0][NH:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([NH:0][c:0]2[c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][c:0]3[cH:0][n:0][cH:0][cH:0][n:0]23)[cH:0]1	692.4	611.7909
CC[C@@H](C)NC(=O)N1CC(n2cc(C(=O)N(C)CCOC)nn2)C1	619.6	723.8124
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3cccc(C#N)c3)ccc21	756.4	629.7609
COc1ccc(NC(=O)N2C[C@H]3CCCN3c3ccccc32)cc1	984.8	639.9817
[CH3:0][n:0]1[c:0]([CH2:0][C@@H:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH2:0][O:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[CH2:0]2)[n:0][c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	607.8	630.20105
CC1CCN(S(=O)(=O)c2ccc3nn(C)c(=O)n3c2)CC1	743.9	643.3619
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Br:0])[NH:0][C@@H:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[cH:0][n:0]2)[CH2:0]1	936.9	714.69104
CCOc1ccc(-c2csc(NC(=O)CCn3c(=O)oc4ccccc43)n2)cc1	996.6	637.26337
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccccc2)CC3)n1C	680.0	684.011
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC[C@H](C(=O)NCc3ccc(N(C)C)cc3)C2)c1C	628.9	757.5342
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][C:0](=[O:0])[NH:0][CH2:0][CH2:0][N:0]1[CH2:0][CH2:0][N:0]([S:0]([CH3:0])(=[O:0])=[O:0])[CH2:0][CH2:0]1	564.4	705.3031
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[n:0]2[c:0](=[O:0])[c:0]3[c:0]([cH:0][c:0]([CH3:0])[n:0]3[CH3:0])[n:0]([CH2:0][C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]3[Cl:0])[c:0]2=[O:0])[cH:0]1	941.8	678.0761
Cc1cc(C)n(CCC(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)n1	599.6	683.6754
Cc1ccc(CNC(=O)Cn2nc(C)c3nn(-c4ccccc4)c(C)c3c2=O)o1	816.4	685.4081
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NC1CCCC1	919.2	682.1037
Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc3nnc(C)n3c2)cc1	884.0	627.88947
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1)[C@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH2:0][c:0]2[cH:0][cH:0][cH:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]23)[CH2:0]1	978.2	688.9901
O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(C4CCCC4)n3)cc2)CC1)N1CCCC1	1034.0	657.8877
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	720.6	645.3799
CCCN1C(=O)c2ccccc2Sc2cc(-c3noc(CNC(C)=O)n3)ccc21	775.3	629.8862
Cc1noc(-c2nn(C)c3c2CN(C(=O)Nc2ccc(F)cc2)CC3)n1	723.3	717.97797
[O:0]=[c:0]1[nH:0][c:0]2[cH:0][cH:0][c:0]([NH:0][CH2:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[c:0]([Cl:0])[cH:0]3)[cH:0][c:0]2[nH:0]1	706.9	707.77856
Cn1cc2c3c(cccc31)CN(C(=O)c1ccc(C#N)cc1)CC2	884.0	639.42773
Cc1ccc2c(Nc3ccc(S(N)(=O)=O)cc3)c(C(=O)OC(C)C)cnc2n1	839.9	587.55927
Cc1cc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(C)c2ncccc2O3)ccc1F	950.9	599.7962
O=C(Nc1ccc2c(c1)CN(C(=O)Cn1c(=O)oc3ccccc31)CCO2)C1CC1	766.6	666.10974
O=C(C1=CN(c2cc(F)cc(F)c2)c2cc(F)ccc2S1(=O)=O)N1CCCC1	828.7	617.9857
CCOc1ccccc1C(=O)N[C@@H](c1ccccc1)c1nnc(N2CCCC2)o1	896.0	596.20996
CCC(=O)N(C1CCOCC1)C1CCN(Cc2cc(F)c(F)c(F)c2)CC1	625.3	739.87195
CCOC(=O)N1CCN(c2nc(F)c3c(c2F)S(=O)(=O)CCN3Cc2cccnc2)CC1	635.9	667.25745
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N	591.1	569.84204
COc1cc(OC)cc(C(=O)Nc2ccc3sccc3c2)c1	882.3	671.85364
CCN(CC)c1nc2cc(C(=O)NCc3ccc(C)o3)ccc2c(=O)n1-c1ccccc1	1023.5	651.3207
COc1ccc(-c2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)c(C)o2)cc1	1095.3	666.07495
Cc1nnc2ccc(N3CCN(C(=O)COc4ccc5c(c4)OCO5)CC3)nn12	616.9	691.8816
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[c:0](=[O:0])[c:0]1[c:0]([n:0]2[CH3:0])[CH2:0][CH2:0][N:0]([CH2:0][C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Cl:0])[CH2:0]1	640.0	709.65906
Cc1cc(C)n2nc(SCC(=O)NCc3ccccc3)nc2n1	704.8	628.14514
O=C(Cn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O)Nc1ccc2c(c1)OCCO2	785.7	626.2499
[CH3:0][N:0]([c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[S:0](=[O:0])(=[O:0])[c:0]1[cH:0][c:0]2[n:0]([cH:0]1)[CH2:0][CH2:0][CH2:0][NH:0][C:0]2=[O:0]	725.8	582.8578
[CH3:0][CH2:0][CH2:0][NH:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][N:0]([C:0]2=[N:0][S:0](=[O:0])(=[O:0])[C:0]([c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)=[C:0]2[CH3:0])[CH2:0][CH2:0]1	794.1	612.73914
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][C:0](=[O:0])[c:0]1[cH:0][o:0][c:0]([NH:0][C:0](=[O:0])[CH:0]2[CH2:0][CH2:0]2)[n:0]1	770.5	660.49915
Cc1ccc(C(=O)N2CCc3[nH]nc(C(=O)N(C)C)c3C2)cc1F	625.4	666.0178
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[c:0]1[cH:0][c:0]2[c:0]([cH:0][c:0]1[NH:0][C:0](=[O:0])[CH2:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[n:0]([CH3:0])[c:0](=[O:0])[c:0](=[O:0])[n:0]2[CH3:0]	965.0	717.2889
COc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccccc4OC)no3)n2)cc1	890.9	696.2749
O=C(CC1CCN(C(=O)NC2CCCC2)CC1)N1CCCCC1	695.4	698.16925
[CH3:0][N:0]1[C:0](=[O:0])[CH2:0][CH2:0][c:0]2[cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[cH:0][cH:0][c:0]21	810.1	604.80756
[CH3:0][C:0]([CH3:0])([O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[C:0](=[O:0])[NH:0][CH2:0][CH:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][c:0]([F:0])[cH:0][cH:0]2)[CH2:0][CH2:0]1	873.5	627.9318
CCOc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NCCCOC)C2)cc1C	847.4	655.89294
O=C(COc1ccc(F)cc1)NCc1ccc2c(c1)OCCCO2	853.3	567.2301
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[c:0]2[c:0]([CH3:0])[s:0][c:0]([CH3:0])[c:0]2-[c:0]2[cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[o:0][n:0]2)[cH:0][c:0]1[Cl:0]	1176.0	677.7908
N#Cc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCC(C(=O)N5CCCC5)CC4)cc3)no2)cc1	947.0	606.7691
C[C@@H]1Cc2cc(-c3cc(CNC(=O)c4ccccc4C(F)(F)F)no3)ccc2O1	875.4	660.864
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(=O)NCc1ccco1	825.9	693.9707
Cn1c(=O)n([C@@H]2CCN(C(=O)C3CCC3)C2)c2ncccc21	638.7	615.3668
Cc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCCCC4)cn3c2=O)c1	1002.9	631.63544
[CH3:0][O:0][c:0]1[cH:0][c:0]([O:0][CH3:0])[c:0]([NH:0][C:0](=[O:0])[C:0]2=[C:0]([CH3:0])[C:0](=[O:0])[O:0][C:0]23[CH2:0][CH2:0][N:0]([CH:0]([CH3:0])[CH3:0])[CH2:0][CH2:0]3)[cH:0][c:0]1[Cl:0]	654.1	714.94354
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1	880.5	640.05066
O=C(Nc1nnc(C(F)(F)F)s1)C1CCN(C(=O)c2ccc(F)cc2)CC1	815.4	604.29443
CC[C@@H](C)[C@H](NC(=O)Cc1cccc(F)c1)C(=O)Nc1nc2ccccc2[nH]1	736.0	600.327
CC(=O)N1CCc2cc(N3C[C@H](C(=O)Nc4ccccc4C(F)(F)F)CC3=O)ccc21	710.1	680.4596
COc1ccccc1Nc1c(-c2ccc(C)cc2)nc2cnccn12	954.4	651.5648
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)cc1OC	724.8	722.58405
COc1coc(C(=O)N2CCN(S(C)(=O)=O)CC2)cc1=O	547.7	701.4905
O=C(NCc1ccco1)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O	1066.6	778.3559
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2	833.5	678.24274
C=CCNC(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1	705.3	656.77924
Cc1nnc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)c3cccnc3n12	548.1	777.69763
[O:0]=[C:0]([NH:0][CH:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[n:0][nH:0]2)[CH2:0][CH2:0]1)[c:0]1[cH:0][cH:0][cH:0][s:0]1	718.0	629.40765
CCN(CC)c1nc(C(=O)NCc2ccncc2)nc2nc(C)cc(C)c12	510.6	663.1068
CC[C@@H](C)[C@H](NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)Nc1nc2ccccc2[nH]1	847.0	604.6176
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[C@H:0]2[CH2:0][CH2:0][CH2:0][N:0]([c:0]3[n:0][cH:0][n:0][c:0]4[c:0]3[n:0][c:0]3[n:0]4[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]3)[CH2:0]2)[cH:0][c:0]1[Cl:0]	827.9	704.99426
[Cl:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][c:0]3[cH:0][n:0][cH:0][cH:0][n:0]3[c:0]2[NH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[cH:0][cH:0]1	1058.3	743.3075
Cc1cccc(-c2nnc(Cc3nc(C(C)(C)C)no3)o2)c1	1003.0	610.0572
[CH3:0][C@H:0]1[CH2:0][CH2:0][C@:0]2([CH2:0][CH2:0]1)[NH:0][C:0](=[O:0])[N:0]([CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[C:0]2=[O:0]	789.7	705.59937
Cc1ccn2c(Nc3ccccc3C)c(-c3ccccc3O)nc2c1	701.1	616.69293
COCC(=O)N[C@@H]1CCC12CCN(C(=O)C(C)C)CC2	635.6	642.7959
CCOC(=O)c1nc(NC2CCCCCC2)c2ccccc2n1	827.1	655.2128
Cc1noc(-c2ccnc(SCC(=O)Nc3cccc(C(F)(F)F)c3)c2)n1	933.4	712.507
Cc1cccc(-c2nc(NCc3ccncc3)ncc2C(=O)O)c1	587.2	627.6344
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2s1	791.6	565.93994
Cc1ccc(C)c(S(=O)(=O)N2C[C@@H](c3noc(C)n3)C3(CCOCC3)C2)c1	928.6	597.6295
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3nnn4c3CO[C@H](c3ccccc3)C4)CC2)c1	799.3	661.7555
Cc1ccc2oc(-c3nnc(C(=O)NCCCN4CCN(C)CC4)o3)c(C)c2c1	621.9	721.4147
[O:0]=[C:0]([NH:0][CH:0]1[CH2:0][CH2:0]1)[c:0]1[n:0][n:0][n:0]2[c:0]1[CH2:0][O:0][C@H:0]([c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[CH2:0]2	858.6	607.52374
O=C(NCc1ccco1)c1nc2ccccn2c1-c1ccccc1	782.8	702.38916
[CH3:0][N:0]([CH2:0][CH:0]1[CH2:0][CH2:0][O:0][CH2:0][CH2:0]1)[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[F:0]	726.2	580.5741
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC[C@@H](Cc2nncn2-c2ccccc2)C1	604.4	670.2736
COCCNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1ccccc1OC	756.1	643.3674
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][cH:0][c:0]3[c:0](=[O:0])[n:0]([CH2:0][c:0]4[cH:0][cH:0][cH:0][cH:0][c:0]4[Cl:0])[c:0](=[O:0])[n:0]([CH3:0])[c:0]3[n:0]2)[cH:0][cH:0]1	1213.8	623.8021
[CH3:0][C@H:0]1[C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C@H:0]1[NH:0][C:0](=[O:0])[c:0]1[cH:0][c:0]2[s:0][c:0]([Cl:0])[cH:0][c:0]2[n:0]1[CH3:0]	1230.0	731.09766
[CH3:0][O:0][c:0]1[cH:0][cH:0][cH:0][c:0]([C:0](=[O:0])[NH:0][CH2:0][CH2:0][N:0]2[CH2:0][CH2:0][N:0]([c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0][CH2:0]2)[cH:0]1	745.3	726.71326
COc1cccc(N2C[C@H](c3nc4ccccc4n3CC(=O)N3CCCC3)CC2=O)c1	618.8	644.6356
COc1ccc(S(=O)(=O)Nc2cccc(-c3cn4cccc(C)c4n3)c2)cc1OC	633.7	614.14264
Cc1ccc(NC(=O)CN2CCC(C(=O)NCc3c(F)cccc3F)CC2)c(C)c1	585.4	679.2401
CCOc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc5c(c4)OCO5)no3)C2=O)cc1	962.6	722.0749
Cc1ccc(N2C[C@H](c3nc(-c4ccc(CNC(=O)C5CC5)s4)no3)CC2=O)cc1C	874.5	656.3889
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][s:0][c:0](-[c:0]2[cH:0][s:0][c:0]([S:0](=[O:0])(=[O:0])[NH:0][CH2:0][c:0]3[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]3)[cH:0]2)[n:0]1	1277.4	647.3428
Cc1ccccc1C(=O)N1CC[C@]2(C1)C(=O)Nc1ccccc12	702.8	603.3546
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(=O)NC(C)(C)C)C2)c1	768.2	645.27997
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Br:0])[c:0]([C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][c:0]3[c:0]([cH:0]2)[C:0](=[O:0])[NH:0][CH2:0][CH2:0]3)[cH:0]1	672.4	713.1797
CCc1noc(-c2ccc(-n3cnc(C(=O)NC4CCCC4)c3)nc2)n1	865.2	686.8513
CCOc1cc(=O)n2c(c1C(=O)OCc1cccc(C)c1)CCCC2	926.3	610.2168
CC(C)c1nnc(-c2coc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)c2)o1	643.6	744.8066
COc1ccc(-n2/c(=N/C(=S)N(C)C)ss/c2=N\C(=S)N(C)C)cc1	1207.0	610.2748
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)N4CCc5ccccc54)C3)c2)no1	1112.1	666.80225
COc1ccc(-c2noc(Cn3cnc4c(cnn4-c4ccc(OC)cc4)c3=O)n2)cc1	981.7	684.2626
CCC(=O)N1CCN(Cc2nc3cc(NC(=O)c4cccs4)ccc3n2C)CC1	602.4	715.16595
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@@H](C)C(=O)NCc3ccc4c(c3)OCO4)CC2)c1C	777.6	738.5047
Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1	822.6	633.8577
Cn1cccc1[C@H](CNS(=O)(=O)c1ccc2c(c1)OCCO2)N1CCOCC1	563.0	621.5571
CC(C)OCCCNC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21	738.2	623.3225
C=CCNC(=O)c1cnn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)c1C	759.1	692.10144
O=C(c1cc[nH]c(=O)c1)N1C[C@@H](COCC2CC2)[C@H](c2ccncc2)C1	554.7	600.2452
CCCc1nc2cccnc2n1[C@H]1CCN(C(=O)COc2ccccc2)C1	630.2	617.2561
O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)N1CCN(c2ccccc2)CC1	802.2	678.1367
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][s:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[n:0]1)[NH:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Cl:0])[cH:0][s:0]1	1212.8	744.9557
O=C(NCCCOc1cccc2cccnc12)c1cc(=O)c2ccccc2o1	647.7	631.6866
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCc3ccc(OC)cc3)CC2)c1C	693.7	733.95764
Cc1ccc(S(=O)(=O)N[C@H](C)c2nc(-c3ccc(-c4csc(C)n4)cc3)no2)cc1	1023.6	607.41284
Cc1nn(-c2ccc(F)cc2)c2nc(N3CCC[C@@H](C(=O)NCCc4ccco4)C3)sc12	1075.0	705.70166
Cc1nnc2c(NS(=O)(=O)c3ccccc3C(F)(F)F)cccn12	689.1	605.43286
CC(C)C(=O)Nc1c(C(=O)N2CCN(c3ccccn3)CC2)oc2ccccc12	648.6	734.483
[CH3:0][c:0]1[cH:0][cH:0][s:0][c:0]1[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([O:0][CH2:0][c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[o:0]2)[cH:0][cH:0]1	1007.4	646.6416
COc1cccc(N2C[C@@H](NC(=O)c3ccccc3C(F)(F)F)CC2=O)c1	708.7	668.8771
Fc1cnccc1CN1CC2(CCCCC2)C[C@@H]1COc1ccncc1	747.2	696.3207
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(F)cc1	933.5	723.46436
COc1ccc(SCC(=O)Nc2c3c(nn2C)CCC3)cc1	686.6	716.487
Cc1ccc(/C=C/c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)o1	658.8	618.87683
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][c:0]2[c:0](-[c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[n:0][c:0]3[cH:0][cH:0][cH:0][c:0]([CH3:0])[n:0]23)[cH:0][cH:0]1	835.8	616.65173
[CH3:0][N:0]1[CH2:0][CH2:0][CH2:0][n:0]2[cH:0][c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]3[Cl:0])[cH:0][c:0]2[C:0]1=[O:0]	695.5	579.19275
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]1[Br:0])[c:0]1[cH:0][n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[n:0][c:0]1-[c:0]1[cH:0][cH:0][n:0][cH:0][cH:0]1	935.1	645.3772
Cc1ccn(-c2ccc(Nc3ccc(NC(=O)c4ccccc4C(F)(F)F)cc3)nn2)n1	809.2	636.087
COc1ccc(CC(=O)NCC2(c3cccs3)CC2)cc1OC	736.3	636.44946
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][cH:0][cH:0][cH:0][c:0]2[CH2:0][NH:0][S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]2)[cH:0][cH:0]1	732.6	688.89124
COC(=O)C1=CN(c2ccc(C)c(C)c2)c2ccccc2S1(=O)=O	940.7	575.3728
[O:0]=[C:0]([CH2:0][CH2:0][S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[N:0]1[CH2:0][CH:0]([c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[n:0][o:0]2)[CH2:0]1	1019.0	677.1774
COc1ccc(-c2noc(-c3cccn4c(=O)c5ccccc5nc34)n2)cc1OC	993.8	728.7605
